weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Bad Weather,12.0,Hydrogen,0,1000,70000,100,905.1469437309364,1.2,0.5,635.2109550821447,1023.4171822246152,983.9516749922384,952.9351911979172,984.5154924536298,673.9177784873006,958.2462768554688,961.875685178318,972.2522571067942,52934.24625684539,63521.09550821447,26467.123128422696,85284.7651853846,102341.71822246152,42642.3825926923,81995.97291601988,98395.16749922384,40997.98645800994,79411.26593315975,95293.5191197917,39705.63296657988,82042.95770446915,98451.54924536298,41021.47885223458,56159.81487394171,67391.77784873005,28079.90743697085,79853.85640462239,95824.62768554686,39926.9282023112,80156.30709819317,96187.5685178318,40078.15354909658,81021.02142556618,97225.2257106794,40510.51071278309
Bad Weather,12.0,Hydrogen,1,1000,70000,100,905.1469437309364,1.2,0.5,635.2109550821447,1023.4171822246152,983.9516749922384,952.9351911979172,984.5154924536298,673.9177784873006,958.2462768554688,961.875685178318,972.2522571067942,52934.24625684539,63521.09550821447,26467.123128422696,85284.7651853846,102341.71822246152,42642.3825926923,81995.97291601988,98395.16749922384,40997.98645800994,79411.26593315975,95293.5191197917,39705.63296657988,82042.95770446915,98451.54924536298,41021.47885223458,56159.81487394171,67391.77784873005,28079.90743697085,79853.85640462239,95824.62768554686,39926.9282023112,80156.30709819317,96187.5685178318,40078.15354909658,81021.02142556618,97225.2257106794,40510.51071278309
Bad Weather,12.0,Ammonia,0,1000,70000,100,905.1469437309364,0.7,0.8,635.2109550821447,1023.4171822246152,983.9516749922384,952.9351911979172,984.5154924536298,673.9177784873006,958.2462768554688,961.875685178318,972.2522571067942,52934.24625684539,37053.97237979177,42347.39700547632,85284.7651853846,59699.335629769215,68227.81214830768,81995.97291601988,57397.18104121391,65596.7783328159,79411.26593315975,55587.886153211824,63529.012746527806,82042.95770446915,57430.0703931284,65634.36616357532,56159.81487394171,39311.87041175919,44927.85189915337,79853.85640462239,55897.69948323567,63883.08512369792,80156.30709819317,56109.41496873521,64125.04567855454,81021.02142556618,56714.71499789633,64816.81714045295
Bad Weather,12.0,Ammonia,1,1000,70000,100,905.1469437309364,0.7,0.8,635.2109550821447,1023.4171822246152,983.9516749922384,952.9351911979172,984.5154924536298,673.9177784873006,958.2462768554688,961.875685178318,972.2522571067942,52934.24625684539,37053.97237979177,42347.39700547632,85284.7651853846,59699.335629769215,68227.81214830768,81995.97291601988,57397.18104121391,65596.7783328159,79411.26593315975,55587.886153211824,63529.012746527806,82042.95770446915,57430.0703931284,65634.36616357532,56159.81487394171,39311.87041175919,44927.85189915337,79853.85640462239,55897.69948323567,63883.08512369792,80156.30709819317,56109.41496873521,64125.04567855454,81021.02142556618,56714.71499789633,64816.81714045295
Bad Weather,13.0,Conventional,0,1000,70000,100,942.0600966956124,0.8,3.2,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,42827.365310132285,171309.46124052914,79254.99140936516,63403.99312749213,253615.97250996853,77023.30720535704,61618.64576428563,246474.58305714253,77921.1223405449,62336.89787243592,249347.59148974367,75833.2733987234,60666.61871897872,242666.4748759149,60463.23777786386,48370.590222291095,193482.3608891644,75784.29706280048,60627.43765024039,242509.7506009616,76197.34659224731,60957.87727379785,243831.5090951914,76183.66913393332,60946.93530714666,243787.74122858664
Bad Weather,13.0,Conventional,1,1000,70000,100,942.0600966956124,0.8,3.2,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,42827.365310132285,171309.46124052914,79254.99140936516,63403.99312749213,253615.97250996853,77023.30720535704,61618.64576428563,246474.58305714253,77921.1223405449,62336.89787243592,249347.59148974367,75833.2733987234,60666.61871897872,242666.4748759149,60463.23777786386,48370.590222291095,193482.3608891644,75784.29706280048,60627.43765024039,242509.7506009616,76197.34659224731,60957.87727379785,243831.5090951914,76183.66913393332,60946.93530714666,243787.74122858664
Bad Weather,13.0,LNG,0,1000,70000,100,942.0600966956124,0.65,2.75,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,34797.23431448248,147219.06825357972,79254.99140936516,51515.74441608736,217951.2263757542,77023.30720535704,50065.14968348207,211814.09481473183,77921.1223405449,50648.72952135419,214283.08643649847,75833.2733987234,49291.62770917021,208541.5018464893,60463.23777786386,39301.10455561151,166273.90388912562,75784.29706280048,49259.79309082032,208406.8169227013,76197.34659224731,49528.27528496076,209542.7031286801,76183.66913393332,49519.38493705666,209505.09011831664
Bad Weather,13.0,LNG,1,1000,70000,100,942.0600966956124,0.65,2.75,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,34797.23431448248,147219.06825357972,79254.99140936516,51515.74441608736,217951.2263757542,77023.30720535704,50065.14968348207,211814.09481473183,77921.1223405449,50648.72952135419,214283.08643649847,75833.2733987234,49291.62770917021,208541.5018464893,60463.23777786386,39301.10455561151,166273.90388912562,75784.29706280048,49259.79309082032,208406.8169227013,76197.34659224731,49528.27528496076,209542.7031286801,76183.66913393332,49519.38493705666,209505.09011831664
Bad Weather,13.0,Methanol,0,1000,70000,100,942.0600966956124,0.55,1.9,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,29443.813650715947,101714.99261156416,79254.99140936516,43590.24527515084,150584.4836777938,77023.30720535704,42362.81896294637,146344.28369017836,77921.1223405449,42856.6172872997,148050.1324470353,75833.2733987234,41708.30036929787,144083.21945757445,60463.23777786386,33254.78077782513,114880.15177794133,75784.29706280048,41681.36338454027,143990.1644193209,76197.34659224731,41908.54062573602,144774.95852526987,76183.66913393332,41901.01802366333,144748.9713544733
Bad Weather,13.0,Methanol,1,1000,70000,100,942.0600966956124,0.55,1.9,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,29443.813650715947,101714.99261156416,79254.99140936516,43590.24527515084,150584.4836777938,77023.30720535704,42362.81896294637,146344.28369017836,77921.1223405449,42856.6172872997,148050.1324470353,75833.2733987234,41708.30036929787,144083.21945757445,60463.23777786386,33254.78077782513,114880.15177794133,75784.29706280048,41681.36338454027,143990.1644193209,76197.34659224731,41908.54062573602,144774.95852526987,76183.66913393332,41901.01802366333,144748.9713544733
Bad Weather,13.0,Hydrogen,0,1000,70000,100,942.0600966956124,1.2,0.5,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,64241.04796519842,26767.10331883268,79254.99140936516,95105.9896912382,39627.49570468258,77023.30720535704,92427.96864642845,38511.65360267852,77921.1223405449,93505.34680865388,38960.56117027245,75833.2733987234,90999.92807846807,37916.6366993617,60463.23777786386,72555.88533343663,30231.61888893193,75784.29706280048,90941.15647536058,37892.14853140024,76197.34659224731,91436.81591069677,38098.673296123656,76183.66913393332,91420.40296071998,38091.83456696666
Bad Weather,13.0,Hydrogen,1,1000,70000,100,942.0600966956124,1.2,0.5,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,64241.04796519842,26767.10331883268,79254.99140936516,95105.9896912382,39627.49570468258,77023.30720535704,92427.96864642845,38511.65360267852,77921.1223405449,93505.34680865388,38960.56117027245,75833.2733987234,90999.92807846807,37916.6366993617,60463.23777786386,72555.88533343663,30231.61888893193,75784.29706280048,90941.15647536058,37892.14853140024,76197.34659224731,91436.81591069677,38098.673296123656,76183.66913393332,91420.40296071998,38091.83456696666
Bad Weather,13.0,Ammonia,0,1000,70000,100,942.0600966956124,0.7,0.8,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,37473.944646365744,42827.365310132285,79254.99140936516,55478.49398655561,63403.99312749213,77023.30720535704,53916.31504374992,61618.64576428563,77921.1223405449,54544.78563838143,62336.89787243592,75833.2733987234,53083.29137910638,60666.61871897872,60463.23777786386,42324.2664445047,48370.590222291095,75784.29706280048,53049.007943960336,60627.43765024039,76197.34659224731,53338.14261457312,60957.87727379785,76183.66913393332,53328.56839375332,60946.93530714666
Bad Weather,13.0,Ammonia,1,1000,70000,100,942.0600966956124,0.7,0.8,695.9446862896496,1030.314888321747,1001.3029936696416,1012.9745904270836,985.832554183404,786.0220911122302,985.1958618164062,990.5655056992152,990.3876987411332,53534.20663766535,37473.944646365744,42827.365310132285,79254.99140936516,55478.49398655561,63403.99312749213,77023.30720535704,53916.31504374992,61618.64576428563,77921.1223405449,54544.78563838143,62336.89787243592,75833.2733987234,53083.29137910638,60666.61871897872,60463.23777786386,42324.2664445047,48370.590222291095,75784.29706280048,53049.007943960336,60627.43765024039,76197.34659224731,53338.14261457312,60957.87727379785,76183.66913393332,53328.56839375332,60946.93530714666
Bad Weather,14.0,Conventional,0,1000,70000,100,997.880251501324,0.8,3.2,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,43238.76671412311,172955.06685649243,73355.30985606104,58684.24788484883,234736.99153939533,74316.42848053577,59453.14278442862,237812.5711377145,78425.33612425592,62740.268899404735,250961.0755976189,73463.87202010633,58771.09761608506,235084.39046434025,64532.02450797994,51625.61960638396,206502.47842553584,76391.9939313616,61113.59514508929,244454.3805803572,72624.76443348694,58099.81154678956,232399.24618715825,74336.25964726691,59469.00771781353,237876.03087125413
Bad Weather,14.0,Conventional,1,1000,70000,100,997.880251501324,0.8,3.2,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,43238.76671412311,172955.06685649243,73355.30985606104,58684.24788484883,234736.99153939533,74316.42848053577,59453.14278442862,237812.5711377145,78425.33612425592,62740.268899404735,250961.0755976189,73463.87202010633,58771.09761608506,235084.39046434025,64532.02450797994,51625.61960638396,206502.47842553584,76391.9939313616,61113.59514508929,244454.3805803572,72624.76443348694,58099.81154678956,232399.24618715825,74336.25964726691,59469.00771781353,237876.03087125413
Bad Weather,14.0,LNG,0,1000,70000,100,997.880251501324,0.65,2.75,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,35131.49795522502,148633.26057979817,73355.30985606104,47680.95140643968,201727.10210416783,74316.42848053577,48305.678512348255,204370.1783214734,78425.33612425592,50976.46848076635,215669.67434170377,73463.87202010633,47751.51681306912,202025.6480552924,64532.02450797994,41945.81593018697,177463.06739694485,76391.9939313616,49654.79605538504,210077.9833112444,72624.76443348694,47206.09688176651,199718.10219208908,74336.25964726691,48318.56877072349,204424.714029984
Bad Weather,14.0,LNG,1,1000,70000,100,997.880251501324,0.65,2.75,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,35131.49795522502,148633.26057979817,73355.30985606104,47680.95140643968,201727.10210416783,74316.42848053577,48305.678512348255,204370.1783214734,78425.33612425592,50976.46848076635,215669.67434170377,73463.87202010633,47751.51681306912,202025.6480552924,64532.02450797994,41945.81593018697,177463.06739694485,76391.9939313616,49654.79605538504,210077.9833112444,72624.76443348694,47206.09688176651,199718.10219208908,74336.25964726691,48318.56877072349,204424.714029984
Bad Weather,14.0,Methanol,0,1000,70000,100,997.880251501324,0.55,1.9,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,29726.65211595964,102692.07094604235,73355.30985606104,40345.42042083357,139375.08872651597,74316.42848053577,40874.03566429468,141201.21411301795,78425.33612425592,43133.93486834076,149008.13863608625,73463.87202010633,40405.12961105848,139581.35683820202,64532.02450797994,35492.61347938897,122610.84656516188,76391.9939313616,42015.596662248885,145144.78846958705,72624.76443348694,39943.62043841782,137987.05242362517,74336.25964726691,40884.942805996805,141238.89332980712
Bad Weather,14.0,Methanol,1,1000,70000,100,997.880251501324,0.55,1.9,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,29726.65211595964,102692.07094604235,73355.30985606104,40345.42042083357,139375.08872651597,74316.42848053577,40874.03566429468,141201.21411301795,78425.33612425592,43133.93486834076,149008.13863608625,73463.87202010633,40405.12961105848,139581.35683820202,64532.02450797994,35492.61347938897,122610.84656516188,76391.9939313616,42015.596662248885,145144.78846958705,72624.76443348694,39943.62043841782,137987.05242362517,74336.25964726691,40884.942805996805,141238.89332980712
Bad Weather,14.0,Hydrogen,0,1000,70000,100,997.880251501324,1.2,0.5,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,64858.15007118466,27024.22919632694,73355.30985606104,88026.37182727324,36677.65492803052,74316.42848053577,89179.71417664293,37158.21424026789,78425.33612425592,94110.4033491071,39212.66806212796,73463.87202010633,88156.64642412758,36731.93601005316,64532.02450797994,77438.42940957593,32266.01225398997,76391.9939313616,91670.39271763392,38195.9969656808,72624.76443348694,87149.71732018433,36312.38221674347,74336.25964726691,89203.5115767203,37168.129823633455
Bad Weather,14.0,Hydrogen,1,1000,70000,100,997.880251501324,1.2,0.5,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,64858.15007118466,27024.22919632694,73355.30985606104,88026.37182727324,36677.65492803052,74316.42848053577,89179.71417664293,37158.21424026789,78425.33612425592,94110.4033491071,39212.66806212796,73463.87202010633,88156.64642412758,36731.93601005316,64532.02450797994,77438.42940957593,32266.01225398997,76391.9939313616,91670.39271763392,38195.9969656808,72624.76443348694,87149.71732018433,36312.38221674347,74336.25964726691,89203.5115767203,37168.129823633455
Bad Weather,14.0,Ammonia,0,1000,70000,100,997.880251501324,0.7,0.8,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,37833.92087485772,43238.76671412311,73355.30985606104,51348.716899242725,58684.24788484883,74316.42848053577,52021.49993637504,59453.14278442862,78425.33612425592,54897.73528697914,62740.268899404735,73463.87202010633,51424.71041407443,58771.09761608506,64532.02450797994,45172.41715558596,51625.61960638396,76391.9939313616,53474.39575195312,61113.59514508929,72624.76443348694,50837.335103440855,58099.81154678956,74336.25964726691,52035.38175308683,59469.00771781353
Bad Weather,14.0,Ammonia,1,1000,70000,100,997.880251501324,0.7,0.8,756.6784174971543,1026.9743379848546,1040.4299987275008,1097.954705739583,1028.4942082814885,903.4483431117192,1069.4879150390625,1016.7467020688172,1040.7076350617367,54048.45839265388,37833.92087485772,43238.76671412311,73355.30985606104,51348.716899242725,58684.24788484883,74316.42848053577,52021.49993637504,59453.14278442862,78425.33612425592,54897.73528697914,62740.268899404735,73463.87202010633,51424.71041407443,58771.09761608506,64532.02450797994,45172.41715558596,51625.61960638396,76391.9939313616,53474.39575195312,61113.59514508929,72624.76443348694,50837.335103440855,58099.81154678956,74336.25964726691,52035.38175308683,59469.00771781353
Bad Weather,15.0,Conventional,0,1000,70000,100,1022.9269722789456,0.8,3.2,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,43595.31459758182,174381.25839032728,67768.81868733864,54215.05494987092,216860.2197994837,69730.26284333077,55784.21027466462,223136.84109865848,74505.81193055553,59604.64954444443,238418.5981777777,68585.77260343479,54868.61808274783,219474.47233099127,68256.28698956905,54605.02959165524,218420.11836662097,71870.30436197917,57496.24348958334,229984.97395833337,67883.40477862256,54306.72382289805,217226.8952915922,70661.37792555959,56529.10234044767,226116.4093617907
Bad Weather,15.0,Conventional,1,1000,70000,100,1022.9269722789456,0.8,3.2,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,43595.31459758182,174381.25839032728,67768.81868733864,54215.05494987092,216860.2197994837,69730.26284333077,55784.21027466462,223136.84109865848,74505.81193055553,59604.64954444443,238418.5981777777,68585.77260343479,54868.61808274783,219474.47233099127,68256.28698956905,54605.02959165524,218420.11836662097,71870.30436197917,57496.24348958334,229984.97395833337,67883.40477862256,54306.72382289805,217226.8952915922,70661.37792555959,56529.10234044767,226116.4093617907
Bad Weather,15.0,LNG,0,1000,70000,100,1022.9269722789456,0.65,2.75,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,35421.19311053523,149858.8939291875,67768.81868733864,44049.73214677012,186364.25139018128,69730.26284333077,45324.670848165,191758.2228191596,74505.81193055553,48428.7777548611,204890.9828090277,68585.77260343479,44580.75219223261,188610.8746594457,68256.28698956905,44366.58654321989,187704.7892213149,71870.30436197917,46715.69783528646,197643.33699544272,67883.40477862256,44124.21310610466,186679.36314121203,70661.37792555959,45929.89565161373,194318.78929528885
Bad Weather,15.0,LNG,1,1000,70000,100,1022.9269722789456,0.65,2.75,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,35421.19311053523,149858.8939291875,67768.81868733864,44049.73214677012,186364.25139018128,69730.26284333077,45324.670848165,191758.2228191596,74505.81193055553,48428.7777548611,204890.9828090277,68585.77260343479,44580.75219223261,188610.8746594457,68256.28698956905,44366.58654321989,187704.7892213149,71870.30436197917,46715.69783528646,197643.33699544272,67883.40477862256,44124.21310610466,186679.36314121203,70661.37792555959,45929.89565161373,194318.78929528885
Bad Weather,15.0,Methanol,0,1000,70000,100,1022.9269722789456,0.55,1.9,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,29971.7787858375,103538.8721692568,67768.81868733864,37272.850278036254,128760.75550594342,69730.26284333077,38351.64456383193,132487.49940232845,74505.81193055553,40978.19656180555,141561.0426680555,68585.77260343479,37722.17493188914,130312.96794652609,68256.28698956905,37540.95784426298,129686.9452801812,71870.30436197917,39528.66739908855,136553.5782877604,67883.40477862256,37335.87262824241,128978.46907938283,70661.37792555959,38863.757859057776,134256.6180585632
Bad Weather,15.0,Methanol,1,1000,70000,100,1022.9269722789456,0.55,1.9,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,29971.7787858375,103538.8721692568,67768.81868733864,37272.850278036254,128760.75550594342,69730.26284333077,38351.64456383193,132487.49940232845,74505.81193055553,40978.19656180555,141561.0426680555,68585.77260343479,37722.17493188914,130312.96794652609,68256.28698956905,37540.95784426298,129686.9452801812,71870.30436197917,39528.66739908855,136553.5782877604,67883.40477862256,37335.87262824241,128978.46907938283,70661.37792555959,38863.757859057776,134256.6180585632
Bad Weather,15.0,Hydrogen,0,1000,70000,100,1022.9269722789456,1.2,0.5,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,65392.97189637272,27247.071623488635,67768.81868733864,81322.58242480637,33884.40934366932,69730.26284333077,83676.31541199693,34865.131421665385,74505.81193055553,89406.97431666663,37252.905965277765,68585.77260343479,82302.92712412174,34292.88630171739,68256.28698956905,81907.54438748286,34128.14349478453,71870.30436197917,86244.365234375,35935.152180989586,67883.40477862256,81460.08573434707,33941.70238931128,70661.37792555959,84793.6535106715,35330.688962779794
Bad Weather,15.0,Hydrogen,1,1000,70000,100,1022.9269722789456,1.2,0.5,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,65392.97189637272,27247.071623488635,67768.81868733864,81322.58242480637,33884.40934366932,69730.26284333077,83676.31541199693,34865.131421665385,74505.81193055553,89406.97431666663,37252.905965277765,68585.77260343479,82302.92712412174,34292.88630171739,68256.28698956905,81907.54438748286,34128.14349478453,71870.30436197917,86244.365234375,35935.152180989586,67883.40477862256,81460.08573434707,33941.70238931128,70661.37792555959,84793.6535106715,35330.688962779794
Bad Weather,15.0,Ammonia,0,1000,70000,100,1022.9269722789456,0.7,0.8,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,38145.900272884086,43595.31459758182,67768.81868733864,47438.17308113705,54215.05494987092,69730.26284333077,48811.183990331534,55784.21027466462,74505.81193055553,52154.06835138887,59604.64954444443,68585.77260343479,48010.04082240435,54868.61808274783,68256.28698956905,47779.40089269834,54605.02959165524,71870.30436197917,50309.21305338541,57496.24348958334,67883.40477862256,47518.383345035785,54306.72382289805,70661.37792555959,49462.96454789171,56529.10234044767
Bad Weather,15.0,Ammonia,1,1000,70000,100,1022.9269722789456,0.7,0.8,817.4121487046591,1016.5322803100796,1045.9539426499616,1117.587178958333,1028.7865890515218,1023.8443048435356,1078.0545654296875,1018.2510716793385,1059.9206688833938,54494.14324697727,38145.900272884086,43595.31459758182,67768.81868733864,47438.17308113705,54215.05494987092,69730.26284333077,48811.183990331534,55784.21027466462,74505.81193055553,52154.06835138887,59604.64954444443,68585.77260343479,48010.04082240435,54868.61808274783,68256.28698956905,47779.40089269834,54605.02959165524,71870.30436197917,50309.21305338541,57496.24348958334,67883.40477862256,47518.383345035785,54306.72382289805,70661.37792555959,49462.96454789171,56529.10234044767
Bad Weather,16.0,Conventional,0,1000,70000,100,1083.9064702917,0.8,3.2,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,43907.2939956082,175629.1759824328,62632.73746753774,50106.1899740302,200424.7598961208,71833.04860228377,57466.43888182702,229865.7555273081,71432.21685872397,57145.77348697918,228583.09394791676,69885.49436251126,55908.39549000902,223633.58196003607,71584.86743978472,57267.89395182778,229071.5758073111,72132.52258300781,57706.01806640625,230824.072265625,68136.97623166016,54509.580985328124,218038.3239413125,67175.40849906162,53740.326799249306,214961.3071969972
Bad Weather,16.0,Conventional,1,1000,70000,100,1083.9064702917,0.8,3.2,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,43907.2939956082,175629.1759824328,62632.73746753774,50106.1899740302,200424.7598961208,71833.04860228377,57466.43888182702,229865.7555273081,71432.21685872397,57145.77348697918,228583.09394791676,69885.49436251126,55908.39549000902,223633.58196003607,71584.86743978472,57267.89395182778,229071.5758073111,72132.52258300781,57706.01806640625,230824.072265625,68136.97623166016,54509.580985328124,218038.3239413125,67175.40849906162,53740.326799249306,214961.3071969972
Bad Weather,16.0,LNG,0,1000,70000,100,1083.9064702917,0.65,2.75,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,35674.67637143166,150931.32310990317,62632.73746753774,40711.27935389953,172240.02803572878,71833.04860228377,46691.48159148445,197540.8836562804,71432.21685872397,46430.94095817058,196438.59636149093,69885.49436251126,45425.571335632325,192185.109496906,71584.86743978472,46530.16383586007,196858.385459408,72132.52258300781,46886.13967895508,198364.43710327148,68136.97623166016,44289.03455057911,187376.68463706545,67175.40849906162,43664.01552439006,184732.37337241948
Bad Weather,16.0,LNG,1,1000,70000,100,1083.9064702917,0.65,2.75,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,35674.67637143166,150931.32310990317,62632.73746753774,40711.27935389953,172240.02803572878,71833.04860228377,46691.48159148445,197540.8836562804,71432.21685872397,46430.94095817058,196438.59636149093,69885.49436251126,45425.571335632325,192185.109496906,71584.86743978472,46530.16383586007,196858.385459408,72132.52258300781,46886.13967895508,198364.43710327148,68136.97623166016,44289.03455057911,187376.68463706545,67175.40849906162,43664.01552439006,184732.37337241948
Bad Weather,16.0,Methanol,0,1000,70000,100,1083.9064702917,0.55,1.9,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,30186.26462198064,104279.82323956946,62632.73746753774,34448.00560714576,119002.2011883217,71833.04860228377,39508.17673125608,136482.79234433916,71432.21685872397,39287.719272298185,135721.21203157553,69885.49436251126,38437.0218993812,132782.4392887714,71584.86743978472,39371.6770918816,136011.24813559095,72132.52258300781,39672.8874206543,137051.79290771484,68136.97623166016,37475.33692741309,129460.25484015427,67175.40849906162,36946.4746744839,127633.27614821708
